cust_id,sex,address,birthDT,apply_amount,apply_dateDT,credit_actual_dt,credit_mat_dt,credit_lmt,credit_term,to_credit_lmt,to_credit_term,draw_amt,in_pay_amt,loan_used_rate,to_term,to_overdue_term,max_overdue_loan_bal,to_contr,typeCT,debt,draw_dt,mat_dt,duedt
wdJThcCdzVETJE,2,350212.0,-10948.0,12875.0,129.0,128.0,3958.0,8750.0,3829.0,8750.0,1393.666666666667,8750.0,7000.0,0.0005225,6.0,0.0,0.0,2.0,0.0,0.0,305.0,671.0,-366.0
jd_6bb29ae54e88c,3,441803.0,-8056.0,11875.0,237.0,73.0,3958.0,11875.0,3884.0,11875.0,2057.5,1500.0,1200.0,0.00055,9.0,0.0,0.0,2.0,0.0,0.0,315.0,497.0,-182.0
jd_453ed6837b48e,3,350211.0,-7983.0,3750.0,356.0,322.0,3958.0,3750.0,3635.0,3750.0,3635.0,1875.0,1500.0,0.00065,5.0,0.0,0.0,3.0,0.0,0.0,383.0,475.0,-92.0
jd_6e78f3a8f9159,3,110114.0,-8141.0,6250.0,36.0,-71.0,305.0,6250.0,375.0,6250.0,375.0,2500.0,2000.0,0.0004,8.0,6.0,180.0036,2.0,0.0,0.0,117.0,483.0,-366.0
jd_448ac4f6fc84a,2,441624.0,-12173.0,42500.0,210.0,-369.0,3958.0,42500.0,4326.0,42500.0,1586.25,19375.0,15500.0,0.000325,6.0,0.0,0.0,2.0,0.0,0.0,312.0,678.0,-366.0
jd_5feb65fbe8387,2,450481.0,-13647.0,17500.0,119.0,57.0,3958.0,17500.0,3900.0,17500.0,2530.125,2750.0,2200.0,0.0003,27.0,0.0,0.0,9.0,0.0,0.0,369.0,461.0,-92.0
jd_45b39cdbffaa0,2,440117.0,-9837.0,5658.75,70.0,47.0,3958.0,12250.0,3910.0,11250.0,1300.7142857142858,3750.0,3000.0,0.0004000000000000001,34.0,0.0,0.0,14.0,0.0,0.0,369.0,734.0,-365.0
jd_697a91db8944b,3,210105.0,-14854.0,18750.0,29.0,-38.0,305.0,23750.0,342.0,21250.0,342.0,15000.0,12000.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,152.0,518.0,-366.0
jd_679bfbe63672c,2,220105.0,-9532.0,3750.0,237.0,76.0,305.0,3750.0,228.0,3750.0,228.0,750.0,600.0,0.00065,4.0,0.0,0.0,1.0,0.0,0.0,260.0,626.0,-366.0
jd_41841a1415842,2,532527.0,-10886.0,43750.0,37.0,-467.0,305.0,43750.0,771.0,43750.0,771.0,37500.0,30000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,121.0,487.0,-366.0
wdZnIIedWLmTBk,2,441424.0,-12150.0,62500.0,118.0,-684.0,3958.0,62500.0,4641.0,62500.0,1901.25,23125.0,18500.0,0.00025,6.0,3.0,7333.33,4.0,1.0,0.0,392.0,757.0,-365.0
sby1819,2,430381.0,-12505.0,21250.0,32.0,-1.0,305.0,33750.0,305.0,28125.0,305.0,8125.0,6500.0,0.0004,6.0,0.0,0.0,4.0,0.0,0.0,262.0,628.0,-366.0
jd_47e58019f2e91,2,451100.0,-14423.0,6250.0,237.0,108.0,3958.0,6250.0,3849.0,6250.0,2631.333333333333,2916.666666666666,2333.333333333333,0.0005,9.0,0.0,0.0,3.0,0.0,0.0,368.0,552.0,-184.0
jd_6759387ba730f,2,410105.0,-9131.0,3750.0,239.0,162.0,3958.0,6250.0,3795.0,6250.0,2577.333333333333,1750.0,1400.0,0.00065,8.0,0.0,0.0,3.0,0.0,0.0,365.0,730.0,-365.0
jd_5b4620c15fced,2,110112.0,-12352.0,20000.0,238.0,17.0,3958.0,24000.0,3940.0,24000.0,3940.0,18750.0,15000.0,0.000585,4.0,0.0,0.0,1.0,0.0,0.0,303.0,669.0,-366.0
jd_5552e0376280b,2,360421.0,-15089.0,38500.0,207.0,45.0,3958.0,38500.0,3912.0,38500.0,1720.2,16666.666666666668,13333.333333333336,0.0003266666666666667,4.0,0.0,0.0,3.0,0.0,0.0,390.0,755.0,-365.0
304315723-559621,2,450802.0,-11105.0,12500.0,38.0,14.0,305.0,12500.0,290.0,12500.0,290.0,1875.0,1500.0,0.0005,8.0,6.0,135.0,2.0,0.0,0.0,97.0,463.0,-366.0
jd_7d1fe2e24284d,2,330382.0,-8109.0,3750.0,133.0,132.0,305.0,3750.0,172.0,3750.0,172.0,3750.0,3000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,278.0,644.0,-366.0
CN张文,3,520523.0,-11781.0,21250.0,38.0,-50.0,305.0,21250.0,354.0,21250.0,354.0,7500.0,6000.0,0.00035,10.0,0.0,0.0,2.0,0.0,0.0,141.0,507.0,-366.0
jd_7609044cc1876,2,430224.0,-10906.0,18750.0,117.0,-628.0,305.0,18750.0,932.0,18750.0,932.0,11250.0,9000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,119.0,485.0,-366.0
jd_6b3e130ada0dd,3,341823.0,-12152.0,10000.0,40.0,-96.0,305.0,27000.0,400.0,23900.0,400.0,5218.75,4175.0,0.0005,36.0,0.0,0.0,8.0,0.0,0.0,257.0,623.0,-366.0
lmy1210102675,2,110111.0,-8455.0,22750.0,207.0,96.0,3958.0,34125.0,3861.0,29859.375,2034.5,1500.0,1200.0,0.00033999999999999997,27.0,0.0,0.0,8.0,0.0,0.0,389.0,754.0,-365.0
jd_4be8afa49850e,3,500151.0,-14287.0,25000.0,208.0,62.0,3958.0,25000.0,3895.0,25000.0,1459.666666666667,8041.666666666668,6433.333333333332,0.00037500000000000017,10.0,0.0,0.0,3.0,0.0,0.0,300.0,666.0,-366.0
闫晴aaa,3,131024.0,-9271.0,41250.0,119.0,-652.0,3958.0,41250.0,4609.0,41250.0,2173.6666666666665,5000.0,4000.0,0.00045,26.0,0.0,0.0,6.0,0.0,0.0,322.0,688.0,-366.0
jd_5a810180b4df4,2,441900.0,-15599.0,8750.0,98.0,6.0,3958.0,10000.0,3951.0,10000.0,2733.333333333333,4958.333333333333,3966.666666666666,0.00042749999999999993,19.0,0.0,0.0,9.0,0.0,0.0,386.0,417.0,-31.0
jd_714aacaedf782,3,330902.0,-12477.0,11125.0,238.0,-71.0,3958.0,13250.0,4028.0,13250.0,2201.5,7000.0,5600.0,0.00045,7.0,0.0,0.0,2.0,0.0,0.0,305.0,487.0,-182.0
jd_5badce3799998,2,320282.0,-10995.0,6250.0,32.0,-27.0,3958.0,11250.0,3984.0,10416.666666666666,1142.7777777777776,2104.1666666666665,1683.333333333333,0.0004,31.0,0.0,0.0,8.0,0.0,0.0,370.0,735.0,-365.0
jd_7d7a35babd0c7,2,450421.0,-11413.0,3750.0,242.0,-194.0,3958.0,8750.0,4151.0,8392.857142857143,1802.642857142857,1875.0,1500.0,0.0006,35.0,0.0,0.0,12.0,0.0,0.0,351.0,533.0,-182.0
jd_65e7caf257b89,3,440305.0,-12102.0,37500.0,40.0,-475.0,3958.0,56250.0,4432.0,56250.0,2605.5,8875.0,7100.0,0.0005,21.0,0.0,0.0,6.0,0.0,0.0,371.0,736.0,-365.0
李13759779330,3,610322.0,-13148.0,6125.0,242.0,-132.0,3958.0,6125.0,4089.0,6125.0,2262.5,3750.0,3000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,273.0,639.0,-366.0
jd_7134165ff7055,2,310115.0,-14890.0,6125.0,237.0,123.0,3958.0,12375.0,3834.0,10291.666666666666,2616.333333333333,5500.0,4400.0,0.0005466666666666667,8.0,0.0,0.0,3.0,0.0,0.0,369.0,734.0,-365.0
u_4638228d5c763,2,441323.0,-14376.0,30000.0,335.0,334.0,3958.0,30000.0,3623.0,30000.0,3623.0,25000.0,20000.0,0.00035625,4.0,0.0,0.0,2.0,0.0,0.0,380.0,745.0,-365.0
jd_540e1cd5d292d,2,150207.0,-11590.0,7500.0,262.0,261.0,3958.0,7500.0,3696.0,7500.0,2478.333333333333,2916.666666666666,2333.333333333333,0.0005666666666666666,7.0,0.0,0.0,3.0,0.0,0.0,355.0,721.0,-366.0
13571975082_p,2,610118.0,-10067.0,25750.0,207.0,96.0,3958.0,38500.0,3861.0,34291.666666666664,2034.5,6425.0,5140.0,0.00035,21.0,3.0,833.33,8.0,1.0,0.0,372.0,737.0,-365.0
jd_417c8cf0f6ef9,2,442000.0,-9709.0,51250.0,28.0,-398.0,305.0,51250.0,702.0,51250.0,702.0,8750.0,7000.0,0.0005,6.0,4.0,583.33,2.0,0.0,0.0,85.0,451.0,-366.0
wdqdprXqaATuyj,2,330303.0,-9638.0,7500.0,237.0,80.0,3958.0,7500.0,3877.0,7500.0,3877.0,2875.0,2300.0,0.0004750000000000001,3.0,0.0,0.0,2.0,0.0,0.0,387.0,752.0,-365.0
jd_582948b095486,2,610112.0,-9643.0,28750.0,209.0,-183.0,3958.0,43125.0,4140.0,43125.0,2313.5,43125.0,34500.0,0.00035,7.0,0.0,0.0,2.0,0.0,0.0,385.0,750.0,-365.0
jd_67038c2a6946e,3,230108.0,-12319.0,25000.0,238.0,108.0,3958.0,25000.0,3849.0,25000.0,2022.5,13750.0,11000.0,0.00045,5.0,0.0,0.0,2.0,0.0,0.0,356.0,722.0,-366.0
jd_kolcDFlqKCaw,2,371302.0,-16453.0,8875.0,223.0,222.0,305.0,13750.0,82.0,13750.0,82.0,13750.0,11000.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,222.0,405.0,-183.0
ning7718521,2,371402.0,-9503.0,7500.0,37.0,2.0,305.0,16250.0,302.0,15973.684210526317,302.0,1678.5714285714291,1342.857142857143,0.0004499999999999999,64.0,10.0,200.0,20.0,0.0,0.0,211.0,577.0,-366.0
15989868976_p,2,440304.0,-12550.0,12500.0,204.0,203.0,3958.0,18750.0,3754.0,14062.5,1014.25,5083.333333333333,4066.666666666666,0.00035,14.0,0.0,0.0,3.0,0.0,0.0,303.0,669.0,-366.0
jd_4bb0c7a116b16,2,430923.0,-9632.0,25000.0,41.0,-455.0,3958.0,35000.0,4412.0,31666.66666666667,3194.333333333333,6875.0,5500.0,0.000425,3.0,0.0,0.0,2.0,0.0,0.0,373.0,465.0,-92.0
jd_6cef93b522bcb,2,450821.0,-12446.0,11250.0,40.0,-82.0,3958.0,19250.0,4039.0,15375.0,1603.666666666667,3750.0,3000.0,0.0004,13.0,0.0,0.0,4.0,0.0,0.0,391.0,575.0,-184.0
jd_42ff7e2deced9,2,440705.0,-11265.0,43750.0,251.0,-487.0,3958.0,43750.0,4444.0,43750.0,2160.875,2281.25,1825.0,0.0005,28.0,0.0,0.0,8.0,0.0,0.0,342.0,708.0,-366.0
13709837978_p,2,210106.0,-10011.0,15875.0,254.0,253.0,305.0,5000.0,51.0,5000.0,51.0,5000.0,4000.0,0.0006,5.0,0.0,0.0,2.0,0.0,0.0,277.0,643.0,-366.0
ll846498,2,510129.0,-7610.0,8750.0,350.0,224.0,3958.0,8750.0,3733.0,8750.0,3733.0,2500.0,2000.0,0.0005,1.0,0.0,0.0,1.0,0.0,0.0,365.0,730.0,-365.0
jd_47d1a48de31c9,3,210203.0,-14712.0,33750.0,33.0,-294.0,3958.0,33750.0,4251.0,33750.0,1027.7647058823532,8125.0,6500.0,0.00035,3.0,0.0,0.0,2.0,0.0,0.0,388.0,419.0,-31.0
jd_40e8c6867e74a,3,350783.0,-8448.0,40000.0,156.0,155.0,3958.0,40000.0,3802.0,40000.0,1477.3636363636365,11520.833333333336,9216.666666666666,0.0003,21.0,0.0,0.0,8.0,0.0,-3124.0,383.0,748.0,-365.0
kongliyu2539869739,2,440106.0,-9350.0,36250.0,232.0,-748.0,305.0,47125.0,1052.0,47125.0,1052.0,6250.0,5000.0,0.00035,4.0,0.0,0.0,1.0,0.0,0.0,277.0,460.0,-183.0
l653401046,2,440114.0,-12109.0,22500.0,36.0,-13.0,3958.0,24500.0,3970.0,23000.0,1230.25,12093.75,9675.0,0.0003625,10.0,0.0,0.0,4.0,0.0,0.0,352.0,534.0,-182.0
1769263261shuxiaoxi,3,420222.0,-10680.0,17500.0,118.0,41.0,3958.0,22000.0,3916.0,21718.75,2546.125,3145.833333333333,2516.6666666666665,0.0005,21.0,3.0,483.37,10.0,1.0,0.0,391.0,756.0,-365.0
lvtongtong465,2,130929.0,-8538.0,6250.0,33.0,-42.0,305.0,7500.0,346.0,7500.0,346.0,1458.333333333333,1166.6666666666667,0.00035,12.0,1.0,0.0,3.0,0.0,0.0,285.0,651.0,-366.0
jd_473baebd1edec,2,330109.0,-16022.0,8750.0,39.0,-22.0,305.0,18750.0,326.0,17750.0,326.0,6458.333333333332,5166.666666666667,0.000425,18.0,0.0,0.0,3.0,0.0,-2382.0,282.0,648.0,-366.0
jd_4a9382d2c94a4,2,441825.0,-9255.0,30000.0,33.0,-313.0,3958.0,39000.0,4270.0,32250.0,1073.625,8281.25,6625.0,0.0004,14.0,0.0,0.0,4.0,0.0,0.0,278.0,644.0,-366.0
15527519593_p,2,420105.0,-9662.0,15000.0,32.0,-665.0,3958.0,43750.0,4622.0,42312.5,2186.6666666666665,3291.666666666666,2633.333333333333,0.0004,21.0,0.0,0.0,6.0,0.0,0.0,395.0,760.0,-365.0
jd_4ddf74eb6d3d1,2,450881.0,-11730.0,8761.25,76.0,243.0,305.0,13750.0,61.0,13750.0,61.0,3250.0,2600.0,0.0004,16.0,6.0,566.66,7.0,0.0,0.0,259.0,625.0,-366.0
jd_659d11c8b520b,3,510726.0,-9035.0,7500.0,34.0,-321.0,305.0,14625.0,625.0,9328.125,625.0,2500.0,2000.0,0.0005,24.0,4.0,333.33,6.0,0.0,0.0,269.0,451.0,-182.0
jd_4cb352cc3a317,2,430105.0,-8133.0,13750.0,28.0,-26.0,3958.0,15000.0,3983.0,13928.571428571433,2417.428571428572,2553.5714285714284,2042.857142857143,0.0004285714285714286,26.0,0.0,0.0,7.0,0.0,0.0,375.0,740.0,-365.0
WIFeng_,2,232700.0,-8596.0,10000.0,93.0,92.0,3958.0,15000.0,3865.0,12272.727272727272,1540.3636363636365,4062.5,3250.0,0.00035,21.0,0.0,0.0,7.0,0.0,0.0,385.0,750.0,-365.0
18295195398_p,2,640105.0,-9558.0,10000.0,277.0,95.0,3958.0,10000.0,3862.0,10000.0,3862.0,3281.25,2625.0,0.0005,8.0,3.0,833.35,6.0,1.0,0.0,393.0,758.0,-365.0
wdSonQFduyhugu,2,130623.0,-10490.0,5000.0,144.0,143.0,305.0,5000.0,161.0,5000.0,161.0,5000.0,4000.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,143.0,509.0,-366.0
jd_4f8e169420a3e,2,310115.0,-10792.0,15000.0,33.0,-172.0,3958.0,30625.0,4129.0,27500.0,3215.75,14687.5,11750.0,0.00035,12.0,0.0,0.0,6.0,0.0,0.0,365.0,730.0,-365.0
jd_52b8bd32c5727,2,341621.0,-9223.0,6250.0,65.0,-299.0,305.0,6250.0,603.0,6250.0,603.0,6250.0,5000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,132.0,498.0,-366.0
jd_5b2e03690b787,3,440306.0,-9192.0,8750.0,97.0,-3.0,3958.0,29750.0,3960.0,25500.0,2133.5,18125.0,14500.0,0.000425,4.0,0.0,0.0,2.0,0.0,0.0,382.0,747.0,-365.0
jd_68be41f1687c5,2,440309.0,-11363.0,23750.0,241.0,240.0,3958.0,27500.0,3717.0,25000.0,2499.333333333333,13125.0,10500.0,0.000375,4.0,0.0,0.0,2.0,0.0,0.0,381.0,473.0,-92.0
jd_5d21c7c29db1a,2,511403.0,-14527.0,25000.0,37.0,-241.0,305.0,27500.0,545.0,27500.0,545.0,5000.0,4000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,271.0,637.0,-366.0
骑驴叼香烟,2,340181.0,-9957.0,8750.0,34.0,-254.0,305.0,8750.0,558.0,8750.0,558.0,5000.0,4000.0,0.0005,3.0,0.0,0.0,1.0,0.0,0.0,206.0,572.0,-366.0
jd_48c45fb4c5cd9,2,350206.0,-14879.0,25000.0,35.0,-139.0,305.0,25000.0,443.0,25000.0,443.0,25000.0,20000.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,112.0,478.0,-366.0
15201217324_p,3,110112.0,-10527.0,27500.0,41.0,37.0,305.0,27500.0,267.0,27500.0,267.0,2708.333333333333,2166.6666666666665,0.000325,25.0,0.0,0.0,5.0,0.0,0.0,78.0,444.0,-366.0
jd_66b0ea5c65360,2,230602.0,-9707.0,18750.0,238.0,-98.0,3958.0,26250.0,4055.0,26250.0,3141.75,6406.25,5125.0,0.00045,10.0,0.0,0.0,4.0,0.0,0.0,370.0,735.0,-365.0
jd_78eb531177fe3,2,320500.0,-11413.0,10000.0,122.0,121.0,305.0,10000.0,183.0,10000.0,183.0,1250.0,1000.0,0.0003000000000000001,541.0,466.0,2696.5588,21.0,0.0,0.0,128.0,494.0,-366.0
jd_6cc5239776a52,3,410611.0,-8387.0,12750.0,33.0,-165.0,305.0,12750.0,469.0,12750.0,469.0,3125.0,2500.0,0.002875,18.0,15.0,585.0036,5.0,0.0,0.0,260.0,442.0,-182.0
wdUoIzrXnhKJlY,2,441900.0,-11786.0,11000.0,335.0,334.0,3958.0,5000.0,3623.0,5000.0,3623.0,2916.666666666666,2333.333333333333,0.0005633333333333332,7.0,0.0,0.0,3.0,0.0,0.0,380.0,745.0,-365.0
jd_4e0326683252b,3,420102.0,-13549.0,3750.0,246.0,245.0,3958.0,3750.0,3712.0,3750.0,1885.5,3750.0,3000.0,0.0006500000000000003,39.0,37.0,4640.000000000001,5.0,0.0,-1321.0,309.0,491.0,-182.0
jd_7f77ed81777e8,3,460203.0,-11970.0,35000.0,28.0,-415.0,305.0,41250.0,719.0,41250.0,719.0,4541.666666666667,3633.333333333334,0.0005000000000000003,157.0,160.0,4502.6892,8.0,0.0,0.0,174.0,266.0,-92.0
jd_5fdacee586d20,3,320507.0,-10035.0,16250.0,249.0,153.0,305.0,16250.0,151.0,16250.0,151.0,2250.0,1800.0,0.00035,4.0,0.0,0.0,1.0,0.0,0.0,294.0,660.0,-366.0
jd_7be79d66ea12e,2,652822.0,-8179.0,13875.0,125.0,124.0,305.0,5250.0,180.0,5250.0,180.0,750.0,600.0,0.0006,4.0,0.0,0.0,1.0,0.0,0.0,293.0,659.0,-366.0
wdBZpoFcEsMSGe,3,130525.0,-8613.0,16250.0,118.0,66.0,305.0,16250.0,238.0,16250.0,238.0,1979.166666666667,1583.333333333333,0.0004,42.0,7.0,256.6664,11.0,0.0,0.0,170.0,536.0,-366.0
jd_440699980474c,2,440112.0,-8900.0,15000.0,119.0,-572.0,305.0,15000.0,876.0,15000.0,876.0,937.5,750.0,0.0005,9.0,1.0,0.0,2.0,0.0,0.0,153.0,519.0,-366.0
jd_50fa989fda68c,2,450703.0,-9281.0,13013.75,102.0,-3.0,3958.0,25000.0,3960.0,25000.0,1524.666666666667,4083.333333333334,3266.666666666666,0.00065,9.0,0.0,0.0,3.0,0.0,0.0,388.0,753.0,-365.0
fighter9088,2,230124.0,-16439.0,31250.0,240.0,239.0,3958.0,31250.0,3718.0,31250.0,1108.7142857142858,6718.75,5375.0,0.00035,12.0,4.0,458.293,7.0,1.0,0.0,357.0,723.0,-366.0
jd_63c7644dce6ab,2,440111.0,-11772.0,13750.0,220.0,219.0,305.0,13750.0,85.0,13750.0,85.0,12500.0,10000.0,0.0004,5.0,1.0,0.0,1.0,0.0,0.0,219.0,585.0,-366.0
jd_6e353c99ef552,2,610122.0,-10677.0,5625.0,255.0,213.0,3958.0,6375.0,3744.0,6267.857142857143,1134.7142857142858,1281.25,1025.0,0.0005,29.0,0.0,0.0,8.0,0.0,0.0,341.0,431.0,-90.0
jd_44f16307bc144,2,610112.0,-11731.0,5000.0,241.0,102.0,305.0,13000.0,202.0,7000.0,202.0,3750.0,3000.0,0.00045,6.0,0.0,0.0,2.0,0.0,0.0,271.0,637.0,-366.0
jd_72b16dc5af4e1,2,500107.0,-8589.0,40000.0,101.0,-294.0,3958.0,40000.0,4251.0,40000.0,1511.25,40000.0,32000.0,0.0005,4.0,0.0,0.0,1.0,0.0,0.0,159.0,525.0,-366.0
装潢老王,2,510504.0,-16800.0,27500.0,210.0,-251.0,305.0,33750.0,555.0,33750.0,555.0,2125.0,1700.0,0.0004,13.0,0.0,0.0,3.0,0.0,0.0,276.0,642.0,-366.0
jd_598f711118783,2,511623.0,-10970.0,15000.0,56.0,-340.0,3958.0,19500.0,4297.0,17250.0,1557.25,4958.333333333333,3966.666666666666,0.0005,11.0,3.0,666.67,5.0,1.0,0.0,384.0,749.0,-365.0
jd_428117ae550c9,3,230603.0,-12114.0,15000.0,183.0,182.0,305.0,15000.0,122.0,15000.0,122.0,15000.0,12000.0,0.00045,4.0,0.0,0.0,1.0,0.0,0.0,183.0,549.0,-366.0
jd_600fa36f66ca9,2,441322.0,-9231.0,40000.0,56.0,-344.0,305.0,40000.0,648.0,40000.0,648.0,1250.0,1000.0,0.0003499999999999998,30.0,29.0,169.9932,3.0,0.0,0.0,96.0,462.0,-366.0
jd_4905c042f6800,3,450103.0,-8183.0,21250.0,28.0,-403.0,305.0,21250.0,707.0,21250.0,707.0,750.0,600.0,0.006999999999999999,29.0,11.0,114.9964,7.0,0.0,0.0,39.0,405.0,-366.0
wdZJbEviShhCiA,2,511302.0,-13580.0,8750.0,27.0,-3.0,3958.0,23875.0,3960.0,15666.666666666664,1118.7777777777776,10468.75,8375.0,0.0004,11.0,0.0,0.0,5.0,0.0,0.0,393.0,424.0,-31.0
斌斌850309,2,430406.0,-12410.0,3750.0,243.0,48.0,305.0,8750.0,256.0,8750.0,256.0,937.5,750.0,0.0006499999999999999,133.0,120.0,530.0032,18.0,9.0,0.0,280.0,646.0,-366.0
jd_6832b58d5bb60,2,610122.0,-9485.0,15250.0,185.0,184.0,3958.0,6125.0,3773.0,6125.0,1780.4545454545455,1062.5,850.0,0.0006,27.0,0.0,0.0,10.0,0.0,0.0,377.0,469.0,-92.0
jd_5f9c951d67d58,3,230108.0,-14265.0,26250.0,56.0,-215.0,305.0,26250.0,519.0,26250.0,519.0,4375.0,3500.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,246.0,428.0,-182.0
jd_53364440af709,2,450102.0,-11881.0,5000.0,220.0,219.0,305.0,5000.0,85.0,5000.0,85.0,5000.0,4000.0,0.0006,5.0,0.0,0.0,1.0,0.0,0.0,219.0,585.0,-366.0
二爷的店,2,310114.0,-10728.0,18750.0,221.0,-381.0,305.0,22500.0,685.0,22500.0,685.0,22500.0,18000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,272.0,638.0,-366.0
jd_4c50fd248a742,2,510116.0,-9797.0,5625.0,96.0,-16.0,305.0,5625.0,320.0,5625.0,320.0,3375.0,2700.0,0.00065,5.0,3.0,225.0,3.0,1.0,0.0,294.0,660.0,-366.0
jd_65dd444b28fd6,2,441224.0,-9426.0,6250.0,28.0,-30.0,305.0,6250.0,334.0,6250.0,334.0,1450.0,1160.0,0.00045,33.0,18.0,353.33000000000015,8.0,0.0,0.0,234.0,600.0,-366.0
jd_7d876fea9a207,2,420106.0,-9703.0,8750.0,241.0,92.0,3958.0,11250.0,3865.0,10750.0,2403.8,3468.75,2775.0,0.0005,15.0,0.0,0.0,5.0,0.0,0.0,366.0,731.0,-365.0
179763924-851775,2,510107.0,-10380.0,38750.0,40.0,-486.0,3958.0,45000.0,4443.0,40833.333333333336,2007.666666666667,3895.833333333334,3116.666666666666,0.0005,27.0,0.0,0.0,8.0,0.0,0.0,336.0,702.0,-366.0
jd_6c5e2c5620d3c,2,610322.0,-10204.0,10000.0,242.0,154.0,305.0,12000.0,150.0,12000.0,150.0,2500.0,2000.0,0.0005000000000000003,63.0,61.0,853.3184000000001,7.0,3.0,0.0,289.0,655.0,-366.0
jd_4ad784cb8e03a,3,150125.0,-10200.0,17375.0,265.0,264.0,3958.0,6250.0,3693.0,6250.0,2779.75,4156.25,3325.0,0.0006,13.0,7.0,1899.9924000000005,6.0,2.0,0.0,382.0,474.0,-92.0
jd_4ccdc8bc44d9c,3,440311.0,-7448.0,17500.0,350.0,241.0,3958.0,17500.0,3716.0,17500.0,3716.0,1458.333333333333,1166.6666666666667,0.00035,8.0,0.0,0.0,5.0,0.0,0.0,392.0,757.0,-365.0
九维立体,2,370883.0,-14994.0,2526.25,95.0,-43.0,305.0,21750.0,347.0,21750.0,347.0,1375.0,1100.0,0.0005000000000000003,242.0,264.0,11995.4492,18.0,0.0,0.0,123.0,489.0,-366.0
jd_566976830f50f,2,520523.0,-7786.0,6250.0,241.0,-125.0,3958.0,6250.0,4082.0,6250.0,1890.2,1250.0,1000.0,0.00065,21.0,0.0,0.0,6.0,0.0,0.0,389.0,754.0,-365.0
wdNZKAtmELQOdnD,2,320583.0,-14308.0,13000.0,230.0,142.0,305.0,14375.0,162.0,13916.666666666664,162.0,7187.5,5750.0,0.00045,8.0,0.0,0.0,2.0,0.0,0.0,294.0,660.0,-366.0
jd_71a8d100a1284,2,410902.0,-10789.0,5000.0,240.0,239.0,3958.0,5000.0,3718.0,5000.0,1891.5,3312.5,2650.0,0.0006,6.0,0.0,0.0,2.0,0.0,0.0,384.0,749.0,-365.0
我也有号了,2,110113.0,-11999.0,11250.0,244.0,243.0,3958.0,11250.0,3714.0,11250.0,1887.5,4208.333333333333,3366.666666666666,0.0005,10.0,5.0,720.0036,5.0,1.0,0.0,365.0,730.0,-365.0
jd_6bfbfc777ae50,2,420104.0,-12462.0,11250.0,208.0,66.0,305.0,12000.0,238.0,11839.285714285714,238.0,1687.5,1350.0,0.0003,55.0,41.0,1793.3184,9.0,0.0,0.0,282.0,648.0,-366.0
木瓜爱猫咪,3,130203.0,-14193.0,14656.25,83.0,-716.0,305.0,58750.0,1020.0,58750.0,1020.0,9375.0,7500.0,0.0005000000000000002,22.0,20.0,1050.0,3.0,1.0,0.0,292.0,658.0,-366.0
15933011330_p,2,130104.0,-12333.0,3750.0,124.0,123.0,305.0,3750.0,181.0,3750.0,181.0,3750.0,3000.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,197.0,563.0,-366.0
chen125803,2,130804.0,-10801.0,8750.0,28.0,-413.0,305.0,8750.0,717.0,8750.0,717.0,1875.0,1500.0,0.0005,15.0,0.0,0.0,3.0,0.0,0.0,201.0,567.0,-366.0
jd_7a873fc6b5382,2,445102.0,-9928.0,3750.0,137.0,136.0,3958.0,5000.0,3821.0,4062.5,624.625,3333.333333333333,2666.6666666666665,0.00045,9.0,3.0,250.0,5.0,1.0,0.0,387.0,752.0,-365.0
jd_5775ea16c07f2,2,371581.0,-16072.0,50000.0,37.0,-548.0,305.0,50000.0,852.0,50000.0,852.0,10125.0,8100.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,104.0,470.0,-366.0
jd_6622d5662deb3,2,440306.0,-8278.0,6125.0,237.0,95.0,3958.0,7375.0,3862.0,7062.5,1122.25,3500.0,2800.0,0.0006,11.0,4.0,511.3368,5.0,1.0,0.0,302.0,668.0,-366.0
jd_7ccf522f3fbd8,3,231121.0,-9808.0,41250.0,120.0,-561.0,3958.0,41250.0,4518.0,41250.0,3787.4,14400.0,11520.0,0.0005,17.0,9.0,9620.0,11.0,3.0,0.0,363.0,545.0,-182.0
jd_74c69319669c5,2,360723.0,-9668.0,5625.0,242.0,60.0,3958.0,7125.0,3897.0,7125.0,2505.3809523809523,1500.0,1200.0,0.000625,61.0,0.0,0.0,21.0,0.0,0.0,360.0,450.0,-90.0
jd_5c089c7eae585,2,210106.0,-12445.0,6250.0,38.0,4.0,305.0,7500.0,300.0,7500.0,300.0,4687.5,3750.0,0.0005000000000000001,31.0,28.0,845.0,5.0,0.0,0.0,200.0,566.0,-366.0
